,Compay,href
149,"RONA Port Perry
4.1
(191) · Home improvement store
Port Perry, ON
Open ⋅ Closes 5 p.m. · (905) 985-7334
In-store shopping·
Curbside pickup·
Delivery",https://www.rona.ca/en/Rona-port-perry-port-perry?y_source=1_MzkxNzQwOS03MTUtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D
150,"AlphaMega Electric Ltd.
5.0
(17) · Electrician
Whitby, ON
Open 24 hours · (905) 244-5046",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjkoIy0-d37AhVRklsKHe-DAOEYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-Rowma9vIVSwK_oczpSear0fyo&sig=AOD64_3SEq7r-RUs9Qf4ZuQDWfQ7Dl4zRQ&q=&ctype=99&ved=2ahUKEwjHk4W0-d37AhXSkIkEHR0WDuY4jAEQhKwBegQIARAV&adurl=
151,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwjkoIy0-d37AhVRklsKHe-DAOEYABAIGgJ5bQ&ohost=www.google.com&cid=CAASE-Rowma9vIVSwK_oczpSear0fyo&sig=AOD64_17dVC-yPlmQ5X8f7oIAwCkfaRTzg&q=&ctype=99&ved=2ahUKEwjHk4W0-d37AhXSkIkEHR0WDuY4jAEQhKwBegQIARAr&adurl=
152,"Nedco - Oshawa, ON
4.3
(12) · Electrical supply store
Oshawa, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 721-8400
In-store shopping·
In-store pickup·
Delivery",https://www.nedco.ca/cnd/Oshawa/store/h-WR
153,"Bron Electric
5.0
(2) · Electrician
Mississauga, ON
Open ⋅ Closes 3 p.m. · (416) 994-7542
Onsite services",
154,"A.S. Electrical Services Ltd.
4.5
(2) · Electrician
Milton, ON
Open 24 hours · (905) 887-7632",https://aselectrical.ca/electrician-oakville-milton/contact.html
155,"Wizard Electrical Contracting
1.0
(1)
Oshawa, ON",
156,"RA Tech Electrical Services INC
5.0
(3) · Electrical installation service
7+ years in business · Bolton, ON
Open 24 hours · (905) 857-4212",http://www.ratech.ca/
157,"Renew Electric
3.3
(7) · Electrician
Hamilton, ON
Closed ⋅ Opens 9 a.m. Mon · (416) 827-4149",http://www.renew-electric.com/
158,"All Power Electric
5.0
(6) · Electrician
15+ years in business · Etobicoke, ON
Open ⋅ Closes 7 p.m. · (416) 616-3405
Onsite services·
Online appointments",http://allpowerelectric.ca/
159,"Home Services at The Home Depot
No reviews · Electrician
Whitby, ON · In The Home Depot
+1 800-466-3337",https://stores.homedepot.ca/on/whitby/home-services/?utm_source=google&utm_medium=organic&utm_campaign=local&utm_content=HS7249
160,"Whole House Electrical Services
4.0
(1) · Electrician
10+ years in business · Toronto, ON
(416) 762-0142",
161,"Toronto Electrician
4.9
(13) · Electrician
10+ years in business
Open ⋅ Closes 7 p.m. · (647) 933-8444
""This experienced electrician was a great help.""",https://torontoelectrical.blogspot.com/
162,"EVM Electric
5.0
(2) · Electrician
3+ years in business · Hamilton, ON
(905) 769-0840",http://www.evmelectric.com/
163,"APS Electric
4.8
(6) · Electrical installation service
10+ years in business · Mississauga, ON
Open 24 hours · (416) 456-0545",http://aps-electric.ca/
164,"Sparks Lighting and Electric Co. Ltd.
5.0
(5) · Electrician
3+ years in business · Mississauga, ON
Open 24 hours · (647) 577-1171
Onsite services",https://sparkselectric.ca/
165,"Emergency Electrician in Toronto
4.6
(12) · Electrician
Open ⋅ Closes 7 p.m. · (647) 694-9962",https://emergencyelectricianintoronto.blogspot.com/
166,"Tri-Amp Electrical Services Ltd.
5.0
(1) · Electrician
10+ years in business
Closed ⋅ Opens 8 a.m. Mon · (416) 545-9075",https://triamp.ca/
167,"E M F Electrical Services
5.0
(4) · Electrician
10+ years in business · Mississauga, ON
Open ⋅ Closes 9 p.m. · (905) 405-8836",http://emfelectrical.ca/
168,"Home Services at The Home Depot
No reviews · Electrician
Oshawa, ON · In SmartCentres Oshawa North
+1 800-466-3337",https://stores.homedepot.ca/on/oshawa/home-services/?utm_source=google&utm_medium=organic&utm_campaign=local&utm_content=HS7123
169,"Mandi Electric Inc
5.0
(21) · Electrician
3+ years in business · Burlington, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 723-7819
""We were looking for an electrician for the TESLA charger.""",https://www.mandielectric.ca/
170,"A. A. Carter Electric Ltd.
4.9
(15) · Electrician
20+ years in business
Closed ⋅ Opens 7 a.m. Mon · (416) 993-1335
""I highly recommend our electrician.""",http://www.aacarterelectric.com/
171,"Azap Electrical Services
5.0
(3) · Electrician
Open ⋅ Closes 6 p.m.
""Highly recommended !!!!""",http://azapinc.com/
172,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwibj5-6-d37AhVz_OMHHblyAQMYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-RoUb1USmROBKKnpEG07mIiu6Q&sig=AOD64_26UqpzQ91ppOyyLxqWINktRmKfLQ&q=&ctype=99&ved=2ahUKEwjtxJe6-d37AhXAmokEHWMyCyw4oAEQhKwBegQIARAU&adurl=
173,"Muzzell Electrical
5.0
(2) · Electrician
Owen Sound, ON
Closed ⋅ Opens 9 a.m. Mon · (519) 270-2096
Online estimates",http://www.muzzellelectrical.ca/
174,"Paradigm Electric Inc.
5.0
(5) · Electrician
Closed ⋅ Opens 8 a.m. Mon · (647) 993-5103
""What more can you ask for from an electrician!""",https://paradigmelectric.ca/
175,"BOOST ELECTRIC
5.0
(11) · Electrician
Mississauga, ON
Open ⋅ Closes 12 a.m. · (647) 778-6162
Onsite services·
Online estimates",
176,"Kudlak-Baird Ltd
4.8
(4) · Electrician
10+ years in business · Mississauga, ON
(905) 624-3479",https://kudlak-baird.com/
177,"Big City Electric
5.0
(1) · Electrician
5+ years in business
Closed ⋅ Opens 8 a.m. Mon · (647) 567-2737",
178,"Red Line Electric Inc.
No reviews · Electrical installation service
3+ years in business · Brampton, ON
Closed ⋅ Opens 8 a.m. Mon · (647) 794-5463",http://www.rleinc.ca/
179,"Bradco Electrical Services Ltd
5.0
(4) · Electrician
10+ years in business · Mississauga, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 890-0506",http://www.bradcoelectric.com/
180,"Parklane Electrical
5.0
(1) · Electrician
3+ years in business · Oakville, ON
Closed ⋅ Opens 9 a.m. Mon · (905) 510-8887",https://parklane-electrical.ca/
181,"Victor Electric
5.0
(2) · Electrician
10+ years in business · Hamilton, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 526-9021
Onsite services·
Online estimates",http://www.victorelectric.com/
182,"Sheridan Electric Services Limited
4.7
(6) · Automation company
55+ years in business · Mississauga, ON
Closed ⋅ Opens 8 a.m. Mon · +1 800-517-8512
Provides: Electrical Connection",http://www.sheridanelectric.ca/
183,"Wizard Welding
No reviews · Welder
Port Perry, ON
(705) 879-3998",
184,"Capitol Electric
5.0
(1) · Electrician
10+ years in business · Mississauga, ON · In Skymark Avenue Plaza
Closed ⋅ Opens 7:30 a.m. Mon · (905) 238-1555",
185,"Township of Scugog Fire Station 1
5.0
(2) · Fire station
Port Perry, ON
(905) 985-2384",
186,"J Electric
No reviews · Electrician
Mississauga, ON
Open ⋅ Closes 12 a.m. · (416) 897-0894",https://jelectric.ca/
187,"Scugog Computers
4.4
(17) · Computer repair service
7+ years in business · Port Perry, ON
Open ⋅ Closes 5 p.m. · (905) 985-2161",http://www.scugogcomputers.com/
188,"NJ Electrical
5.0
(13) · Electrician
Open 24 hours · (905) 797-1797
""True reliable electricians.""",http://www.njelectrical.ca/
189,"Genco Electrical & Mechanical Ltd
4.3
(6) · Electrician
5+ years in business · Brampton, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 234-0575",http://www.gencoelectric.com/
190,"International Brotherhood Of Electrical Workers Local 636
5.0
(1) · Labor union
Oshawa, ON
Closed ⋅ Opens 8:30 a.m. Mon · (905) 286-0330",http://www.ibewlocal636.com/
191,"Bryant Electric Inc - BEI Electrical Group
5.0
(4) · Electrician
40+ years in business · Mississauga, ON
Open 24 hours
""Bryant Electric is a great choice.""",http://www.beigroup.ca/
192,"The Electric Company
3.7
(3) · Electrician
35+ years in business · Mississauga, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 820-8658
Onsite services·
Online estimates",http://theelectriccompany.ca/
193,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiprLLA-d37AhXgyZQJHdt6AswYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-RonUxyXqMVh5yjzeHZoMaXlD8&sig=AOD64_2dZDSbjvh211x18RhQ7QO2sR2_rg&q=&ctype=99&ved=2ahUKEwjS8arA-d37AhWEkIkEHRmvAR84tAEQhKwBegQIFRAU&adurl=
194,"Lake Scugog Lumber Inc.
4.5
(55) · Lumber store
Port Perry, ON
Closed ⋅ Opens 7 a.m. Mon · (905) 985-7391
In-store shopping·
Curbside pickup·
Delivery",http://www.scugoglumberrooftrussesontario.com/
195,"RICO Lighting & Electrical Services
4.5
(6) · Electrician
7+ years in business · Mississauga, ON
Closed ⋅ Opens 8:30 a.m. Mon · +1 888-224-7426",http://www.ricoelectric.com/
196,"Canadian Electrical Contractors Association
No reviews · Association or organization
Uxbridge, ON
Closed ⋅ Opens 8:15 a.m. Mon · (416) 491-2414",http://www.ceca.org/
197,"Electric Potential
5.0
(3) · Electrical installation service
7+ years in business · Mississauga, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 887-7233
""Very Good Electrician, very clean work""",http://www.electricpotential.ca/
198,"Grab-A-Cab Port Perry
4.1
(29) · Taxi service
5+ years in business
(905) 986-1111",
199,"Maple Leaf Foods Inc
3.8
(25) · Food service
Port Perry, ON
Closed ⋅ Opens 8:30 a.m. Mon · (905) 985-7373",https://www.mapleleaffoods.com/
200,"Scugog Equipment Rentals
4.6
(16) · Equipment supplier
Port Perry, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 985-4416",http://www.scugogequipmentrental.ca/
201,"Mainway Electric Ltd
5.0
(2) · Electrical installation service
7+ years in business · Burlington, ON
(905) 333-5966",http://www.mainwayelectric.com/
202,"Abacus Electric
5.0
(1)
Whitby, ON · In Whitby Town Square
Closed ⋅ Opens 8 a.m. Mon · (905) 439-1147",http://abacuselectric.ca/
203,"Brian Mc Taggart Electric
No reviews · Electrician
Seagrave, ON
Temporarily closed · (905) 985-2000",
204,"North Fire and Electrical Services
No reviews · Electrician
Mississauga, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 302-8364",http://www.northfeservices.com/
205,"Oday services Electrical contractor
5.0
(2) · Electrical installation service
3+ years in business · Mississauga, ON
(416) 722-7519",
206,"Brothers Tech Solutions
4.9
(12) · Electrician
3+ years in business
Open ⋅ Closes 5 p.m. · (905) 638-3333
""They have done multiple electrical jobs on our commerical sites.""",http://brotherstechsolutions.ca/
207,"Denny’s Electric
5.0
(1) · Electrician
Hamilton, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 388-8130",https://electrical-contractors.ca/
208,"Scugog Chamber of Commerce
4.6
(5) · Chamber of Commerce
Port Perry, ON
Closed ⋅ Opens 8:30 a.m. Mon · (905) 985-4971",http://scugogchamber.ca/
209,"Mississauga Electrical
5.0
(7) · Electrician
5+ years in business
Open ⋅ Closes 11 p.m. · (416) 357-1729
""They will now be my go-to electricians from here on end.""",https://www.mississaugaelectrical.ca/
210,"Forecourt Electrical Services Inc
5.0
(1) · Electrical installation service
Mississauga, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 848-7406",https://forecourt-electrical-services.business.site/?utm_source=gmb&utm_medium=referral
211,"K Tech Electrical Ltd
No reviews · Electrician
Uxbridge, ON
Temporarily closed · (905) 424-2679",
212,"RICK,S ELECTRICAL SERVICE
5.0
(1) · Electrician
3+ years in business · Mississauga, ON
(647) 955-7237
""Master electrician for these prices, can't go wrong.""",https://ricks-electrical-service.business.site/?utm_source=gmb&utm_medium=referral
213,"Electrical Supply and Services
No reviews · Electrician
Mississauga, ON
Open ⋅ Closes 5 p.m. · (647) 685-4164",
214,"Hanika Electric Inc.
5.0
(3) · Electrician
Thornhill, ON
(647) 892-3055",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwi-kZrL-d37AhWFh8gKHVfIAgUYABAAGgJxdQ&ohost=www.google.com&cid=CAASE-Ro00gOc1fF-uZn9cU8dzsiQoI&sig=AOD64_08k7onktrmy3D9YyTXoSbR7_gedA&q=&ctype=99&ved=2ahUKEwj5-pHL-d37AhVeEVkFHaaYBPoQhKwBegQIGRAU&adurl=
215,"Insight Electric Inc
5.0
(11) · Electrician
Brampton, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 800-2371",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwi-kZrL-d37AhWFh8gKHVfIAgUYABAIGgJxdQ&ohost=www.google.com&cid=CAASE-Ro00gOc1fF-uZn9cU8dzsiQoI&sig=AOD64_3tpOw5CA9N8pvoorU_jL64l3dyoQ&q=&ctype=99&ved=2ahUKEwj5-pHL-d37AhVeEVkFHaaYBPoQhKwBegQIGRAs&adurl=
216,"Penn & McGuire Electric Ltd.
5.0
(5) · Electrician
3+ years in business · Uxbridge, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 862-2220
""I’ve used P&M on many projects and their team is always professional and efficient.""",
217,"Fitzpatrick Electrical Contractor Inc.
4.3
(6) · Electrical installation service
7+ years in business · Uxbridge, ON
(905) 686-1661
""Best electrical company in Ontario!!""",http://www.fitze.ca/
218,"Leslie & Palmer Electrical Contractor
5.0
(6) · Electrician
10+ years in business · Uxbridge, ON
(647) 271-2235",http://www.leslieandpalmer.com/
219,"Electricians in Uxbridge
No reviews · Electrician
Uxbridge, ON
Open ⋅ Closes 9 p.m. · (647) 832-3800",https://electriciansnorthyork.com/
220,"Meek Electric
5.0
(2) · Electrician
3+ years in business · Uxbridge, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 989-0047
""Great team, quality workmanship, very professional.""",http://www.meekelectric.ca/
221,"FM Electrical Service
5.0
(8) · Electrician
15+ years in business
Open 24 hours · (647) 561-1583
""They are very reliable, efficient and affordable.""",https://fmelectricalservice.com/
222,"Le Ber Technical and Field Service Support Ltd.
No reviews · Electrical engineer
10+ years in business · Uxbridge, ON
Closed ⋅ Opens 9 a.m. Mon · (416) 346-8501
Provides: Commercial Electrician",https://www.lebertechnical.ca/
223,"UNIBOLT ELECTRIC INC.
5.0
(81) · Electrician
7+ years in business · Whitchurch-Stouffville, ON
Open 24 hours · (905) 591-8658
""Would use the service again.""",http://www.unibolt.ca/
224,"OKANA Electrical
4.9
(41) · Electrician
Whitchurch-Stouffville, ON
Open 24 hours · (416) 388-1003
Online estimates·
Onsite services not available",https://www.okanapro.ca/
225,"Shelton Electric Inc.
No reviews · Electrician
10+ years in business · Uxbridge, ON
Open ⋅ Closes 5 p.m. · (905) 852-9901",
226,"DJD Electrical Contracting Inc
5.0
(17) · Electrician
3+ years in business · Whitchurch-Stouffville, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 902-1590",http://www.djdcontracting.com/
227,"Captain Electric
4.9
(429) · Electrician
10+ years in business · Pickering, ON
Closed ⋅ Opens 8 a.m. Mon · (905) 683-4195
Onsite services",https://captainelectric.ca/?utm_source=google&utm_medium=organic&utm_campaign=local
228,"Penfold Electric LTD
4.9
(30) · Electrician
40+ years in business · Ajax, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 639-1796
Onsite services",https://penfoldelectric.com/
229,"Marx Mechanical Contracting
5.0
(49) · HVAC contractor
5+ years in business · Uxbridge, ON
Open 24 hours · (289) 301-0720
Onsite services·
Online estimates",https://marxmechanical.com/
230,"Phoenix Electrical Services Inc.
5.0
(18) · Electrician
10+ years in business · Whitchurch-Stouffville, ON
Open ⋅ Closes 7 p.m. · (416) 509-6682
""The electricians arrived early on Jan 3rd.""",http://www.phoenixelectricalstouffville.ca/
231,"Blacklock Electric Limited
5.0
(3) · Electrician
Closed ⋅ Opens 7 a.m. Mon · (905) 260-3091
""Definitely recommend.""",http://blacklockelectric.com/
232,"Gord's Electric
5.0
(87) · Electrician
10+ years in business
Open ⋅ Closes 5 p.m. · (905) 441-8490
""Outstanding, professional service and work.""",http://gordselectric.ca/
233,"Canadian Electrical Contractors Association
No reviews · Association or organization
Uxbridge, ON
Closed ⋅ Opens 8:15 a.m. Mon · (416) 491-2414",http://www.ceca.org/
234,"Auger-Ridge Electric
5.0
(1) · Electrician
Open 24 hours · (416) 721-1107",https://www.augerridgeelectric.ca/
235,"Luminar Electrical and General Contractors
4.7
(12) · Electrician
10+ years in business · Ajax, ON
Closed ⋅ Opens 9 a.m. Mon · (647) 284-6785
""They also did the electrical of our basement years ago.""",
236,"NextGen Electrical Services Ltd.
4.5
(17) · Electrical installation service
North York, ON
Open 24 hours · (647) 995-3722",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiFkcnS-d37AhXM_-MHHTsFAYoYABAAGgJ5bQ&ohost=www.google.com&cid=CAASE-Rocdh-33voyJaPk7sb2Q74Qo8&sig=AOD64_24dWaOJkfFKmsJIkr0KdcaQ0D4CA&q=&ctype=99&ved=2ahUKEwir7MHS-d37AhXmkYkEHZTsARw4FBCErAF6BAgBEBU&adurl=
237,"Insight Electric Inc
5.0
(11) · Electrician
Brampton, ON
Closed ⋅ Opens 8 a.m. Mon · (416) 800-2371",https://www.googleadservices.com/pagead/aclk?sa=L&ai=DChcSEwiFkcnS-d37AhXM_-MHHTsFAYoYABAIGgJ5bQ&ohost=www.google.com&cid=CAASE-Rocdh-33voyJaPk7sb2Q74Qo8&sig=AOD64_0m7A3C0H7egpbEYlInEK83OBwW7Q&q=&ctype=99&ved=2ahUKEwir7MHS-d37AhXmkYkEHZTsARw4FBCErAF6BAgBEC0&adurl=
238,"Falstaff Electrical Services Ltd
4.9
(8) · Electrician
10+ years in business · Claremont, ON
Closed ⋅ Opens 7:30 a.m. Mon · (905) 642-7020
Online estimates·
Onsite services not available",https://falstaffelectric.ca/
239,"ABM Electrical Contractors Ltd
3.0
(2) · Electrician
7+ years in business · Gormley, ON
Closed ⋅ Opens 8 a.m. Mon · (289) 796-1815",http://abmelectric.ca/
240,"Modern Electrical Construction Services
5.0
(2) · Electrician
10+ years in business · Whitchurch-Stouffville, ON
Closed ⋅ Opens 12 a.m. Sun · (905) 642-6942",
241,"Electrician Stouffville
No reviews · Electrician
Whitchurch-Stouffville, ON",http://www.okanapro.ca/
242,"Fuzion Electric Inc.
No reviews · Electrician
Closes soon ⋅ 1 p.m. · (289) 200-2199",http://fuzionelectric.ca/
243,"Windcrest Electrical
5.0
(1) · Corporate office
Uxbridge, ON
(416) 527-0878",
244,"North Electrik Inc | 24/7 Whitby Electrician
4.9
(178) · Electrician
3+ years in business · Whitby, ON
Open 24 hours · (647) 709-4959
Onsite services·
Online estimates",https://northelectrik.com/
245,"BAM Electrical Contracting
4.4
(5) · Electrician
Port Perry, ON
Open ⋅ Closes 5 p.m. · (905) 914-0936
""I rang BAM Electrical after overloading my sockets and causing myself a blackout.""",https://bamelectric.ca/
246,"All Smith Electric
5.0
(3) · Electrician
Open 24 hours · (416) 436-5028
""I highly recommend All Smith Electricians for all your electrical needs.""",
247,"Multiservice Electric Ltd
No reviews · Electrician
7+ years in business · Whitchurch-Stouffville, ON
(905) 642-2851",
248,"A.S. Electrical Services Ltd.
3.4
(5) · Electrician
5+ years in business · Gormley, ON
Open 24 hours · (416) 737-8593
""After scheduling a time, the electrician, Mike, showed up on time.""",https://aselectrical.ca/
249,"Scugog Electric
5.0
(1) · Electrician
5+ years in business · Port Perry, ON
Closed ⋅ Opens 9 a.m. Mon · (905) 409-8278",http://scugogelectric.ca/
250,"Randy Perry Electric Ltd.
5.0
(4) · Electrician
3+ years in business
Open ⋅ Closes 4 p.m. · (905) 557-0072
""John Waller and his team of licensed electricians do an amazing job.""",http://www.randyperryelectric.com/
